Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT013,706.9842885930301
FDC51,OUT018,1687.1492964321956
FDB16,OUT027,2121.44327329293
FDE40,OUT049,879.3449593019534
NCM17,OUT035,654.389814068583
FDU56,OUT035,2916.81894906942
FDS32,OUT019,270.4991260877889
FDX02,OUT049,3510.0112267039844
FDT39,OUT027,3779.2829557034256
FDE35,OUT017,785.3191937141353
NCI42,OUT019,291.8879485418664
DRL23,OUT046,1533.5755401768633
FDA10,OUT046,1866.2930378802885
FDA11,OUT013,1436.6544621131397
NCM06,OUT046,2275.738260604571
NCT05,OUT035,3344.2303226369418
NCQ02,OUT010,426.2664252823215
NCY06,OUT049,1934.2840819027133
FDY56,OUT035,3611.9389175453784
FDL02,OUT035,1547.81131407837
NCI06,OUT035,2718.963123718317
FDQ14,OUT045,2263.704795038726
FDQ12,OUT017,3649.149093944124
FDP36,OUT046,751.3741748249045
FDK21,OUT027,5386.622048602591
FDO40,OUT045,2356.2456238837544
NCK54,OUT019,270.4299619718385
FDY09,OUT018,2428.7967422834413
NCW30,OUT049,3725.9018542776407
NCC55,OUT027,845.1016741658118
FDE58,OUT018,1640.8876054813666
FDR39,OUT013,2918.219587996985
FDU28,OUT049,2814.5670558250467
FDH08,OUT017,1584.6244647661217
FDG35,OUT045,2401.338689959394
FDG22,OUT049,543.9741106778351
FDC34,OUT035,2447.869908572968
FDP15,OUT018,3289.1867664653932
FDK34,OUT010,471.7246552639098
FDU45,OUT035,1792.4176416441471
FDQ04,OUT027,923.7537763897374
FDX22,OUT018,2646.8934114462368
FDB45,OUT017,1413.6574331445206
NCH43,OUT027,5545.719040450101
DRE60,OUT046,3243.314768905476
FDD17,OUT027,5908.1052090098465
NCM54,OUT017,1866.620730836865
NCH55,OUT013,1884.9879540791783
NCT06,OUT017,2436.542236680525
FDA48,OUT027,5617.327903758718
FDY58,OUT027,5936.579134441665
FDO25,OUT045,3190.5834559078335
FDN50,OUT045,1284.9234861516304
FDH35,OUT035,2429.7661476628914
FDK09,OUT045,3503.8117246517177
FDO16,OUT013,1294.3690210240907
FDW11,OUT045,1031.524106546242
FDU47,OUT027,3507.4157816702095
NCQ42,OUT010,215.6176582943496
FDK55,OUT027,2600.006045251395
FDN08,OUT049,1748.147090373035
FDT57,OUT045,3628.7593261284214
FDJ12,OUT018,2876.9657655961328
DRL59,OUT017,792.8595622831172
NCN53,OUT046,575.3838538444398
FDO51,OUT010,64.7400520193942
FDK56,OUT017,2908.0707673394586
FDY12,OUT035,800.7182605053497
FDU15,OUT035,572.2651626528867
FDQ19,OUT046,3128.2379920514622
DRF15,OUT045,1231.9759745517933
DRE25,OUT019,180.93179873436895
FDK57,OUT018,1646.2123167136863
FDD33,OUT010,475.08095528405437
FDR34,OUT027,5907.638316961758
FDU04,OUT045,1820.9234863210233
FDE35,OUT019,143.09047737850554
NCD31,OUT035,2502.9647326613313
FDJ56,OUT035,1498.2175145680571
NCU53,OUT046,2344.9285463581314
FDD39,OUT035,3320.9202483260387
NCU17,OUT019,203.3728465764728
FDJ20,OUT046,1880.792251886424
NCW41,OUT018,2235.023009800421
FDL52,OUT035,625.7573145431751
FDS39,OUT035,2046.640785166386
DRJ47,OUT045,2582.6361030108524
FDP13,OUT010,73.94985000011853
DRK39,OUT010,140.6791387479162
FDF28,OUT010,222.96154396181765
FDB09,OUT045,1772.412641159664
FDM51,OUT046,1239.4730680597863
DRM49,OUT018,433.1448643285181
DRF23,OUT013,2586.7628385757803
DRH01,OUT035,2673.1121863316016
FDH12,OUT027,2588.344684993633
FDA28,OUT019,242.40058383540352
FDW37,OUT018,1241.7164565537769
FDF02,OUT046,1555.208306461268
DRL37,OUT046,627.8002020682304
NCF43,OUT046,2049.585798646395
FDH08,OUT010,431.4822360886289
FDR34,OUT019,501.50410449205935
NCK19,OUT049,2838.5291290838036
NCD55,OUT018,323.19999841628214
FDT27,OUT049,3631.2568532989008
FDQ57,OUT045,2259.5369842963305
FDA47,OUT035,2392.178132874698
DRG15,OUT027,1818.2395362753896
FDE05,OUT018,1831.0944395833667
FDN46,OUT046,1572.8708850625492
FDX27,OUT027,2636.425415146177
FDT51,OUT045,1521.1227656792494
FDU33,OUT013,606.1919429398955
FDJ16,OUT027,1473.8416251898038
FDD20,OUT019,289.7759012165092
FDT36,OUT049,547.5956456433614
DRF15,OUT027,3646.8065775014848
FDN52,OUT010,140.52677828894332
FDC22,OUT027,5563.615211957743
FDX15,OUT045,2427.905172115097
FDT13,OUT013,2928.8691255319955
FDU04,OUT017,1896.5211706480306
FDU31,OUT019,311.81776888760663
FDW59,OUT027,2158.8816916306305
NCO29,OUT046,2342.1356681828374
FDL15,OUT035,2396.1820545995865
FDI41,OUT049,2346.0484398872754
FDQ48,OUT049,1440.4705995844974
DRI39,OUT013,649.7410521199265
FDI08,OUT013,3806.240094131526
FDC21,OUT049,1582.4984326351766
FDF58,OUT035,1033.1246882599642
FDS08,OUT010,363.2923603803331
FDE47,OUT045,1786.9386277095539
NCP18,OUT019,281.8275739038067
NCR41,OUT013,1430.2613367856118
FDA27,OUT013,3438.8523245191705
FDA43,OUT035,2894.0236898689313
FDA49,OUT045,1231.927402973615
NCE55,OUT018,2389.3503543405604
DRM49,OUT027,961.6190816789897
FDF22,OUT027,5570.440504229947
FDQ15,OUT018,972.1270158109617
NCS54,OUT017,2735.101727316711
NCY05,OUT013,585.955024942554
FDR45,OUT046,3692.7337591005075
FDK57,OUT049,1875.0758578986647
FDF41,OUT010,443.9814590033604
FDV21,OUT046,1906.4552237643718
FDD51,OUT046,668.369608688421
FDF33,OUT046,1588.0710198597199
FDA38,OUT046,3635.587779796879
FDR56,OUT045,2840.226556536131
NCN41,OUT017,1860.7586247621884
FDC60,OUT027,2498.2697920000105
FDB47,OUT045,3200.7178107668424
DRH01,OUT013,2635.509897335411
FDW08,OUT046,1535.4142085951755
FDF38,OUT027,1058.8413785192172
FDY32,OUT017,2331.703384714553
FDG34,OUT049,1143.1460043928523
FDG47,OUT019,514.7418218102548
NCF18,OUT035,2901.1959371162293
FDL39,OUT019,361.5323144992024
NCH55,OUT035,1843.3021843077588
DRJ35,OUT049,825.3818230741189
FDS44,OUT035,3547.749849489852
DRE01,OUT018,3380.5831974877815
FDY39,OUT013,2945.8008025481645
FDY32,OUT018,2218.85138627524
FDR33,OUT027,3075.3055587864783
NCP50,OUT049,1133.913924036091
FDZ47,OUT018,1203.2388270188044
FDU57,OUT049,2280.9012938160445
FDY44,OUT013,2917.016649045519
DRH59,OUT018,980.2235463136129
FDB03,OUT027,6029.407431704537
FDY46,OUT045,2826.380002811496
FDM39,OUT045,2590.461003644475
FDY36,OUT035,1194.3386914091955
NCM55,OUT035,2893.1521254484046
FDJ50,OUT010,151.53354636874613
DRL60,OUT013,2283.4781779921873
NCJ54,OUT049,3688.2220662699124
FDX59,OUT017,555.1202673183872
FDI07,OUT013,2897.6357801738277
DRF51,OUT010,88.8006628420743
FDM14,OUT017,1576.5208012999067
FDP21,OUT045,2851.310575962077
FDE40,OUT035,1082.1999970072613
FDE05,OUT035,2309.0964797135825
FDM13,OUT027,3401.622703110128
FDC34,OUT027,3704.0718596170154
NCI55,OUT018,1732.1689837468277
NCE43,OUT018,2249.2224107698585
FDW58,OUT018,954.0533787549982
FDG60,OUT045,3489.9467023910092
FDV31,OUT017,1849.1956835756484
FDR47,OUT013,2911.910702090899
FDM60,OUT019,45.5441179502533
NCF06,OUT018,3211.270521109684
NCN26,OUT027,2670.8656150309653
FDQ59,OUT049,1223.5162316892056
FDF09,OUT046,388.6487270459606
NCS06,OUT017,3290.2631073773655
FDT44,OUT046,1782.6263962800049
FDI19,OUT017,3714.503255117495
FDT22,OUT017,892.7767917725333
NCF54,OUT027,4359.4836009875835
DRG25,OUT045,2838.984451839851
FDB59,OUT017,2733.8152610158836
FDQ37,OUT017,2919.5530582445667
FDP56,OUT035,708.1585656456052
FDW44,OUT035,2668.977861276014
FDJ26,OUT010,500.1837825201793
FDU43,OUT018,3073.8481085211633
FDW33,OUT045,1488.3286616872133
NCX53,OUT027,3589.5331028314945
FDN56,OUT010,355.3671350942562
DRF15,OUT049,868.033765617747
FDO33,OUT017,1757.3081538865074
FDZ39,OUT010,205.55064145306875
NCJ19,OUT017,899.9274996583814
FDU01,OUT035,2914.4389665336057
FDT12,OUT035,3501.1562292533863
NCM18,OUT018,803.1866296662074
FDP19,OUT017,1937.6967444356571
NCR42,OUT049,253.485008653829
FDN10,OUT046,1741.5006379422036
FDG44,OUT017,813.1789912787972
FDQ10,OUT046,2651.3509656091487
DRH13,OUT049,1537.0145471090325
FDT52,OUT013,3736.7257981775915
FDM56,OUT045,1515.6051585899936
NCO43,OUT010,204.74184302136985
NCV29,OUT035,2396.6837498803025
NCF06,OUT013,2124.8938487783626
FDO50,OUT035,1311.8619282078216
FDT59,OUT013,3675.2296530823296
FDX40,OUT027,919.3747192069799
FDE50,OUT017,2901.8881319214365
FDX51,OUT017,2897.1191367316956
NCD30,OUT018,1205.3740803994272
FDK15,OUT013,1541.3477719182074
FDL12,OUT045,1082.9872455881812
FDK46,OUT017,3807.8232648713024
DRH49,OUT010,157.97295707695667
FDQ57,OUT046,2282.8144502675764
FDY59,OUT017,1385.057976148608
FDO09,OUT018,3437.2866145726084
NCG30,OUT035,1831.224289691113
FDM09,OUT017,2499.435345688281
NCN17,OUT027,2626.225665694845
NCS42,OUT013,1301.5660218538512
FDD02,OUT019,213.6774887681284
FDE34,OUT013,2926.5859250459903
FDU38,OUT045,2799.545828580618
FDB33,OUT046,2418.435275257179
NCJ29,OUT017,1191.3981473747588
FDZ27,OUT035,575.756887392025
FDI40,OUT013,1474.3146415272267
FDG22,OUT013,545.5840640583596
FDT51,OUT017,1571.0882343056478
FDF20,OUT018,2853.9261217582316
FDV50,OUT035,1841.700255078266
FDT02,OUT049,582.0802416346603
DRC49,OUT017,2311.4333194826554
FDF26,OUT049,2269.9962304918654
FDV52,OUT035,1551.7937638622793
FDX59,OUT049,564.5566749248211
FDV25,OUT035,3565.595252401978
FDW23,OUT027,958.1232850339978
FDE53,OUT018,1274.080442412893
FDA19,OUT017,1851.5423392136074
FDH22,OUT046,1893.2966540438708
NCO41,OUT013,1431.4343012008774
FDX12,OUT017,3734.8960137919976
FDF17,OUT013,2890.9243432510484
FDS11,OUT045,3498.2836926472028
FDR51,OUT035,2288.9370308219595
FDT49,OUT010,176.77770417069496
FDC56,OUT013,1823.972979263793
FDR13,OUT027,2767.1776957938528
FDQ60,OUT035,1838.595404765933
FDN38,OUT049,3663.8257480964203
NCL29,OUT013,2327.0682617193243
FDO13,OUT027,4071.4622070686614
FDE26,OUT018,1789.8110909239542
FDA31,OUT010,362.4748848898711
FDX14,OUT035,1213.724993438366
FDA34,OUT045,2749.1352605363727
FDF26,OUT013,2266.736327903582
FDE38,OUT045,2470.8879528975353
DRI11,OUT046,1765.422869813743
FDQ60,OUT027,2853.27121113228
FDL21,OUT027,744.9477961143161
DRC12,OUT027,5559.758415546858
FDC47,OUT046,3452.350717398814
FDE57,OUT045,1852.8121632748914
FDT14,OUT045,1814.081942504363
NCZ53,OUT046,2902.061426148574
FDE28,OUT018,3319.4416016091227
FDR19,OUT035,2280.152986873314
NCF54,OUT019,304.9703175484135
FDZ08,OUT046,1246.6696094803342
NCJ05,OUT018,2214.630450737274
FDF59,OUT046,1368.568775972297
NCO05,OUT035,1566.1630456437078
FDW24,OUT018,701.5372012237722
NCX42,OUT018,2279.4065536150897
NCA53,OUT035,695.0487008976667
FDI45,OUT019,314.0845170776372
FDG46,OUT046,1721.945009038305
FDM20,OUT010,468.5039633208384
FDW11,OUT010,144.5828664805643
FDX08,OUT035,2831.246789265085
NCK17,OUT035,598.0675503294398
FDK32,OUT018,2056.947323419568
NCA42,OUT035,2382.894594566701
DRI01,OUT035,2659.0263548841995
NCL55,OUT049,3763.834692382709
DRE25,OUT018,1257.5771887164474
FDD14,OUT017,2879.348817420114
FDB10,OUT046,3649.2171037801227
DRN11,OUT035,2293.7060373502354
FDP38,OUT018,694.3564760865428
NCA30,OUT017,2681.7657783999853
FDT15,OUT017,2918.0649261558874
NCP55,OUT018,637.0750989053197
FDF12,OUT035,2278.6326557190255
FDM21,OUT018,3286.300937760962
FDX56,OUT035,3171.9537829636342
FDF10,OUT017,2119.0204910554717
FDT32,OUT045,2831.633430966819
FDM51,OUT018,1286.0443267017044
NCR50,OUT018,2145.8746241756908
FDI19,OUT049,3727.662640800212
FDX21,OUT017,1566.359176117849
FDR31,OUT035,2303.9190073982454
FDY02,OUT013,3718.3184623039187
NCA29,OUT045,2616.7764600027026
NCX17,OUT046,2996.0357196279083
FDM12,OUT045,2144.708294821407
FDI53,OUT027,3895.4681936908273
NCU30,OUT049,2367.3482090162465
FDC56,OUT027,3413.482328356981
FDK27,OUT018,1696.2321358195427
NCK18,OUT017,2553.9512548529383
FDB52,OUT019,449.66877290851
DRG25,OUT027,5177.318304141598
FDZ13,OUT049,835.6347365710267
FDB57,OUT019,446.89402000231064
FDR40,OUT046,1062.9764451228789
NCO14,OUT019,117.9038901525996
NCN19,OUT045,2753.924424038524
FDQ28,OUT019,256.9214568352424
FDO13,OUT018,2143.498992558837
FDK48,OUT013,1184.9490611584279
FDU07,OUT018,2058.9089198203424
FDW20,OUT046,1889.022091569298
FDV12,OUT010,164.42507799181308
FDH24,OUT013,2363.4090913366267
FDV59,OUT049,3304.9889731310545
FDK57,OUT045,1784.7855867849873
FDL16,OUT027,945.0736279564162
NCQ17,OUT046,2273.8369397312194
FDJ15,OUT018,2472.9094106358
FDX24,OUT049,1308.729703375993
FDT47,OUT046,1484.4293131594623
FDT10,OUT049,841.1552099082827
FDZ37,OUT018,1202.3005664336617
FDW43,OUT027,5955.941456957664
DRN36,OUT017,1433.6561514505636
FDJ14,OUT045,1055.0270688442574
FDA32,OUT013,3261.390361982591
FDJ38,OUT019,528.4274253682117
FDQ57,OUT017,2271.895766097785
NCQ41,OUT019,479.26023849953907
FDG56,OUT049,916.7776017660963
DRC13,OUT027,3196.298376276951
FDV55,OUT035,2383.1328265274046
FDQ49,OUT045,2067.3233538157842
FDE29,OUT010,137.381624597877
FDR03,OUT013,3143.1393236278877
FDD45,OUT049,1387.4617420804925
FDN38,OUT010,418.3180247253556
FDT56,OUT046,515.9284012053196
FDT48,OUT045,2894.0321539694673
FDU03,OUT049,2900.74331362421
FDC56,OUT010,163.5954229067418
NCO43,OUT027,2418.4975370555558
FDQ27,OUT017,1616.5928855970294
FDR03,OUT046,3025.2536737002492
DRH23,OUT010,119.85625042726409
FDG22,OUT045,594.3576177354366
NCJ42,OUT013,1536.9275408137378
FDR24,OUT046,1256.2180733931839
FDW60,OUT035,2640.7454252402836
FDJ08,OUT013,2924.0117546259853
DRL59,OUT018,656.51629474936
FDG60,OUT010,494.67272470908694
FDW27,OUT017,2275.826398345079
FDX14,OUT018,1114.1716632458958
FDC20,OUT013,676.1830164146384
NCS29,OUT018,3316.802245390742
FDJ56,OUT046,1508.8838381799458
FDB20,OUT019,152.46230925853274
FDL28,OUT027,5907.918392910147
FDW01,OUT018,2036.7351127943011
FDL03,OUT046,2765.2127691555584
FDX22,OUT049,3344.9835062547227
FDJ21,OUT035,2409.458254219536
FDR31,OUT045,2261.2024368283332
FDG21,OUT035,2479.373855506471
FDS22,OUT027,965.2650374054398
FDK08,OUT035,1482.1296229451696
FDE17,OUT018,2043.284412327788
NCN30,OUT017,1422.548945938089
FDT50,OUT046,1415.0471947151757
NCX42,OUT049,2394.793065473523
FDJ12,OUT035,3329.3079458813054
NCA18,OUT027,2669.8822399959317
FDP23,OUT019,360.4557404779756
FDX12,OUT013,3734.7486721524633
FDN40,OUT018,2093.024922703656
FDV48,OUT035,1255.9919937098903
NCY54,OUT013,2644.167686429667
FDL16,OUT010,88.55491574602954
FDR45,OUT018,2784.1938806856656
FDJ52,OUT046,2368.406836250837
DRG01,OUT017,1226.6244115389416
FDP52,OUT013,3704.3051902121174
FDU58,OUT017,2909.6656242757126
FDL02,OUT045,1504.5275725873087
FDG28,OUT013,3595.010780511098
FDA19,OUT035,1817.4630053524277
FDW46,OUT027,1938.1826165861144
NCD43,OUT049,769.7865623376922
DRG39,OUT013,666.2421212070126
NCF55,OUT049,613.7754696907399
FDJ07,OUT046,1799.4738868246543
FDE08,OUT046,2352.129604646131
FDP56,OUT019,108.81564433628792
FDT45,OUT045,778.5911842214024
FDF17,OUT018,2523.277691412135
FDX44,OUT046,1243.3847379598042
FDM28,OUT027,4993.917867042623
FDI36,OUT049,1819.318119609991
FDS07,OUT045,1701.4108206435444
FDD36,OUT045,1759.5253534467126
FDW11,OUT046,871.9334980534478
FDN40,OUT049,2268.31835308161
NCQ18,OUT049,1449.438607345833
NCQ54,OUT017,2606.965240857828
NCS42,OUT045,1341.1532073173994
DRH39,OUT010,138.09541114288498
FDC09,OUT027,2535.332663081616
FDT08,OUT010,279.4925353468153
FDC08,OUT035,3538.643167501721
FDT20,OUT017,578.6051242381407
FDS35,OUT035,1094.0759087310562
FDX58,OUT018,2477.2295877182414
FDW58,OUT046,1523.945003460344
DRD27,OUT046,1447.8897047421567
FDH32,OUT019,191.43091824931318
FDS26,OUT035,3679.1900024875677
FDQ31,OUT046,1287.945002030335
FDP11,OUT018,2878.6485487592486
FDD58,OUT017,1506.2898432828886
FDM33,OUT045,3226.159048501328
FDZ16,OUT049,2924.9929104497146
NCS29,OUT010,484.2067433802616
NCM18,OUT019,149.92096745784238
FDP11,OUT049,3115.215422699982
NCC42,OUT017,2029.2550824184552
DRM23,OUT046,2617.3224587289646
NCN55,OUT027,5826.236379343981
FDK46,OUT013,3856.049731778257
FDR01,OUT046,2806.9807018843235
NCA05,OUT045,1597.9859772058185
NCP43,OUT017,2691.79410734449
FDR12,OUT010,280.2341195684976
FDQ01,OUT013,3567.3911130475785
FDM13,OUT046,1109.296491006251
FDQ19,OUT017,3345.258807845868
FDK56,OUT019,434.7020903249375
NCX06,OUT010,418.5032230675055
FDO56,OUT027,2941.105961578356
FDU45,OUT045,1640.9768218339786
FDI16,OUT019,170.84730207254057
FDL32,OUT046,1788.08890114375
FDA07,OUT046,1909.5144609275005
FDA14,OUT045,2312.6955248077475
FDV46,OUT027,3558.5442931576326
NCO07,OUT035,3071.5197490823243
NCP41,OUT046,1549.44758090061
FDY60,OUT018,1586.769963547386
FDN38,OUT017,3628.1095300798397
FDO15,OUT046,1148.9645888896925
FDT60,OUT013,1858.1269810358174
FDA55,OUT035,3584.4613764467313
FDE02,OUT010,143.93234625636546
DRJ39,OUT049,3368.4632890959474
FDV34,OUT035,1189.511095227363
FDS20,OUT027,5200.180232066351
FDF02,OUT027,2761.3276383982125
FDW40,OUT017,2160.335552289255
NCB43,OUT046,2896.208793128381
FDR58,OUT017,1306.99285643949
DRJ59,OUT035,585.0252256825211
NCD30,OUT017,1458.4221357731815
FDE14,OUT017,1485.944566140922
FDC28,OUT018,1329.507263615098
FDU16,OUT018,1139.3919474082727
NCD19,OUT035,810.2706921949394
FDU21,OUT046,556.0116073705466
FDV59,OUT027,4855.947137957975
FDU03,OUT045,2829.8091704530684
FDC33,OUT010,464.5022995160346
NCR42,OUT035,199.57174979006902
DRH59,OUT035,1217.9501075131718
NCM31,OUT035,2023.0247556397003
FDS50,OUT035,3496.5567362527518
FDP39,OUT046,778.1113661075293
FDQ55,OUT013,1834.9722221908287
FDV36,OUT019,283.60241238550054
FDI05,OUT027,2270.9271755846694
FDS45,OUT027,2507.0988358776513
FDA39,OUT045,622.4534388666593
FDC37,OUT010,210.71681708684113
FDJ60,OUT027,4253.759703547126
DRQ35,OUT046,1853.5801998589595
NCJ06,OUT046,1860.8302768352507
NCY42,OUT018,1909.3201889481031
DRM37,OUT049,2964.2301397686
FDR14,OUT045,742.6171717058335
FDE51,OUT049,642.9752311313044
FDT33,OUT017,2496.8141638345915
FDR08,OUT013,1490.8073247198042
FDE36,OUT010,258.1853178458641
FDL22,OUT019,203.5473817585837
FDR44,OUT013,1920.8888864752912
FDI56,OUT019,192.71413852817042
FDE47,OUT010,220.74163497519837
FDV27,OUT010,170.03097008836428
FDV10,OUT049,650.790901884871
FDC40,OUT045,1234.0452762127452
NCX41,OUT013,3254.4957537166824
NCQ38,OUT027,2236.6006249822067
FDV12,OUT027,2577.271669910709
FDE52,OUT017,1244.7557065708722
FDG20,OUT027,4633.31600527469
FDV16,OUT027,956.655675386264
FDI32,OUT017,1827.8784346288953
FDJ32,OUT049,543.8441194489795
FDN39,OUT018,2199.699460149601
FDY34,OUT017,2582.0849421975754
FDC14,OUT035,560.8916612181409
FDA55,OUT017,3621.87698054297
FDZ50,OUT010,445.7584048591736
DRG13,OUT049,2429.774749301476
FDP01,OUT013,2185.0838105337493
NCG54,OUT017,2655.1891895526287
FDM13,OUT045,1492.148057298513
NCO18,OUT027,4814.804136204742
NCW41,OUT013,2361.7445900073803
FDM52,OUT027,3782.2789050642755
NCF55,OUT035,561.7182041984368
FDT09,OUT046,1979.3883447963226
NCM19,OUT035,1578.970870001952
FDW12,OUT018,1841.1349987432422
FDP15,OUT019,624.2048798109915
FDK36,OUT045,708.1938017759716
FDZ25,OUT035,2712.6796280729827
NCW06,OUT049,2923.469310469841
FDW60,OUT046,2707.136401918356
DRC49,OUT013,2307.371551631638
NCT17,OUT035,2907.962063876871
NCN06,OUT018,2263.076049944197
FDC45,OUT013,2626.940178723984
DRJ47,OUT019,362.74610825451043
NCF06,OUT045,2391.0239000289507
FDE21,OUT010,222.90286719995845
DRG27,OUT013,634.0459349254211
FDW40,OUT049,2137.296950670623
NCO53,OUT046,2869.981883085349
FDE23,OUT049,624.2957170025124
FDQ16,OUT046,1575.9022947253482
FDS26,OUT045,3528.323507924593
FDZ13,OUT010,73.67267381394359
FDS14,OUT049,2275.211334798273
FDC10,OUT045,1650.6471596495714
FDY16,OUT049,2930.8981283231797
FDJ20,OUT035,1837.001615427493
FDV43,OUT035,613.2347240887098
FDZ32,OUT027,2446.1520823744518
FDR23,OUT046,2617.4417256746456
FDN24,OUT035,812.983022046094
FDE34,OUT027,5213.386118114793
FDU31,OUT013,3362.2262226369076
FDW33,OUT018,1333.0394715611808
FDU26,OUT046,1762.9334092911402
FDE20,OUT027,4145.150352513313
NCW05,OUT035,1608.1104390706612
FDB22,OUT018,2106.740699212712
FDO56,OUT046,1657.7593894889017
FDA19,OUT027,3664.287987994397
DRI39,OUT045,821.5615402403217
FDH52,OUT018,761.0037657348848
FDZ50,OUT035,2931.595396923168
NCN42,OUT035,2383.863383759954
FDB53,OUT013,2348.3536203325716
DRG11,OUT017,1577.0897010404908
DRK11,OUT027,3682.4512709939504
FDQ60,OUT017,1835.3542536602818
FDT36,OUT017,569.6913670300668
DRG25,OUT018,2437.1106847957635
DRJ23,OUT046,2893.9805828734616
FDG05,OUT035,2320.351354145748
NCK06,OUT018,1665.7198391428058
FDU52,OUT017,2262.19715153445
FDW07,OUT018,1203.1622318638335
NCM17,OUT045,629.2924426828993
FDA22,OUT045,2546.9797925975995
NCA41,OUT018,2653.538565920926
FDF38,OUT035,588.1087104276528
FDH52,OUT046,877.4296992516929
FDY58,OUT019,528.7910900461328
FDZ16,OUT045,2831.815477784322
NCM18,OUT017,1103.8680019333617
FDA22,OUT018,2266.740496075094
NCJ43,OUT035,2633.3299525021057
FDI34,OUT027,5971.877726514731
FDG56,OUT046,982.575446484981
FDS34,OUT046,1787.9651446787043
DRC01,OUT035,747.6893710960264
FDQ04,OUT035,637.7073782389111
FDK04,OUT035,768.0835186978969
FDT51,OUT049,1602.1459253747062
FDV26,OUT017,2895.8719289877836
FDS04,OUT049,2057.1037190162765
FDW43,OUT018,2957.4353958032307
FDQ28,OUT010,257.8194466819069
NCK06,OUT017,1896.7026762049645
FDS23,OUT018,1629.1224528760813
FDZ36,OUT019,453.39335062008865
FDE56,OUT018,610.9124997115422
FDW10,OUT027,4733.347159845457
NCN14,OUT045,2801.5398646153153
NCQ18,OUT045,1440.1683805275982
FDW08,OUT017,1537.7801716738065
FDU43,OUT035,3710.8774766161832
FDR33,OUT010,211.5896181154336
FDM24,OUT010,316.3960858890629
NCZ05,OUT046,1551.4167343411052
NCV41,OUT035,1662.4394479155417
FDV11,OUT018,2437.730633746005
NCY05,OUT035,584.686111421005
FDV44,OUT018,2572.0469433311378
FDW32,OUT049,1201.4512836488805
NCU18,OUT027,3596.575469583281
NCC43,OUT035,3632.0086746640563
FDW19,OUT013,1542.5223077359965
FDN31,OUT035,2911.8901649004715
FDI48,OUT045,710.0084871704366
FDS24,OUT017,1182.3141770466468
FDF46,OUT049,1757.74139890692
DRG23,OUT017,2121.7786240743394
FDG14,OUT018,2054.7781840770185
NCY30,OUT049,2823.596193720586
FDO28,OUT018,1717.3888570656254
DRD24,OUT035,2059.2629550938627
FDI33,OUT049,1280.1690136678535
FDN32,OUT046,2878.786301184286
FDR16,OUT045,3286.737054337316
FDF26,OUT046,2264.7582933643293
NCN29,OUT018,565.5051152934252
FDE20,OUT045,2592.9299499258204
FDA46,OUT046,2925.7922335229196
FDU28,OUT045,2765.0221056417995
FDQ48,OUT045,1401.4800273286253
FDV36,OUT013,1910.5749012170052
FDR14,OUT018,448.2552179833806
FDP23,OUT017,3387.1080117818956
FDP56,OUT013,729.5548391328608
FDK48,OUT010,138.65596118209987
FDR48,OUT046,1862.9166742280038
NCY29,OUT049,814.5714718226883
FDM22,OUT018,669.2490222340523
DRJ01,OUT013,2339.780654080869
FDZ43,OUT045,3676.4908978325984
FDV03,OUT035,2412.659237727196
FDX11,OUT027,4959.486076290153
NCA41,OUT027,5468.585934603147
FDE38,OUT017,2479.289031967553
FDI27,OUT018,708.3857284631918
FDN32,OUT013,2916.6657480254044
NCN43,OUT017,1943.70631875592
FDB47,OUT027,5576.110871284223
FDV03,OUT017,2391.8754758885393
NCN30,OUT045,1418.243411853681
NCV54,OUT010,205.7081329462823
FDV07,OUT013,1540.4667063504655
FDP07,OUT049,1210.9751095797988
FDK48,OUT018,957.5643719147989
FDM15,OUT019,214.6778963261226
FDY19,OUT027,3065.569853543217
FDK46,OUT046,3773.5337266324273
FDY11,OUT045,1047.89638000853
FDH09,OUT046,762.821145552599
FDO08,OUT027,4227.449899309869
FDU14,OUT013,3602.8871988099213
FDD22,OUT027,3237.8065101445122
FDM27,OUT017,2383.0875278901362
FDL02,OUT027,2718.318205703482
NCA17,OUT035,2320.726226515711
FDE38,OUT019,500.5864063612644
NCG07,OUT049,2929.232017842061
DRC27,OUT013,3688.304420352728
FDA27,OUT035,3331.3467441913217
FDW40,OUT045,2013.5219276959263
DRI11,OUT013,1784.706720689868
FDN50,OUT046,1279.7532321719937
FDR12,OUT046,2631.908449654905
FDT34,OUT027,2692.4262734905533
FDW11,OUT035,926.7178799508008
NCO30,OUT027,5122.296118586388
FDZ34,OUT017,3025.20076546938
FDU45,OUT017,1741.6177937142907
NCD42,OUT035,573.7452801674464
FDX25,OUT045,2813.0923358201085
NCR29,OUT046,796.2814234048483
FDX43,OUT019,337.2773425534074
FDB04,OUT010,158.29364554735267
FDR49,OUT027,1496.9064492879388
FDS39,OUT018,1677.3148767367893
FDW58,OUT045,1416.3909822978076
FDG22,OUT019,39.48068406282324
FDG31,OUT017,933.9496893460206
NCV53,OUT027,5869.524205216118
DRJ37,OUT035,2319.950121302896
FDV07,OUT035,1569.7845963830612
FDW52,OUT018,2228.28980998468
FDT15,OUT045,2841.0351067759048
FDD02,OUT018,1633.7987807419456
FDM16,OUT035,1178.6549256712474
NCE55,OUT046,2605.302782850089
FDB57,OUT018,2877.5877856013426
FDQ04,OUT013,639.0885666444078
FDQ47,OUT019,68.8076670381787
FDY14,OUT019,421.67976945108416
